4157	77994	4
4157	79828	1
4157	85075	4
4157	106958	1
4158	10678	3
4158	31429	3
4158	31839	2
4158	39994	5
4158	55323	3
4158	64073	5
4158	77158	5
4158	92131	4
4158	95532	4
4158	115567	5
4159	2263	4
4159	12709	5
4159	56227	1
4159	73792	5
4159	95122	5
4159	115689	5
4159	125557	1
4159	128213	1
4159	132189	5
4159	133826	2
4160	24300	4
4160	24483	5
4160	37980	1
4160	58339	1
4160	63546	4
4160	84973	3
4160	89864	4
4160	110526	4
4160	117533	5
4160	120971	5
4161	3972	1
4161	24151	1
4161	71648	4
4161	85295	3
4161	95431	2
4161	106040	1
4161	115890	1
4161	119386	2
4161	126594	2
4161	127413	1
4162	7584	3
4162	49288	3
4162	57462	3
4162	60721	3
4162	77442	4
4162	79622	5
4162	100514	4
4162	104130	3
4162	121501	3
4162	122648	4
4163	6516	4
4163	8669	4
4163	11219	4
4163	15315	5
4163	41672	5
4163	57230	5
4163	60157	5
4163	76961	4
4163	127834	4
4163	134418	5
4164	4438	5
4164	16909	1
4164	18937	1
4164	45000	2
4164	48414	2
4164	72762	5
4164	84409	3
4164	84934	1
4164	87414	5
4164	122065	5
4165	12873	3
4165	14707	3
4165	17910	5
4165	44363	5
4165	52208	5
4165	53007	5
4165	75098	2
4165	101115	2
4165	115605	5
4165	122101	5
4166	18968	5
4166	25796	5
4166	31886	5
4166	51615	5
4166	64037	5
4166	74958	5
4166	78702	5
4166	128476	5
4166	129203	5
4166	134379	5
4167	16550	4
4167	19125	2
4167	24427	2
4167	28526	2
4167	36244	1
4167	45672	3
4167	56600	4
4167	72309	2
4167	114507	3
4167	120501	1
4168	10584	5
4168	15966	5
4168	47147	4
4168	62380	4
4168	65031	1
4168	68348	4
4168	92606	1
4168	121665	5
4168	130173	5
4168	135234	5
4169	6678	4
4169	24526	5
4169	27803	5
4169	29248	5
4169	52013	5
4169	59919	5
4169	107604	1
4169	109969	5
4169	126260	5
4169	136383	5
4170	26624	1
4170	56128	4
4170	59403	1
4170	90791	1
4170	97360	1
4170	112018	4
4170	120008	4
4170	123030	1
4170	129273	4
4170	130403	1
4171	1682	5
4171	25206	3
4171	25891	5
4171	32710	5
4171	38282	1
4171	43484	5
4171	58219	3
4171	89033	5
4171	93209	5
4171	125894	5
4172	7584	3
4172	7845	3
4172	71153	3
4172	90422	2
4172	93246	2
4172	108965	3
4172	116928	4
4172	117064	3
4172	117337	2
4172	120099	3
4173	1115	5
4173	6853	3
4173	14075	5
4173	30116	5
4173	30923	5
4173	49084	5
4173	86514	1
4173	89124	4
4173	95390	3
4173	135822	1
4174	30307	4
4174	43976	4
4174	45026	4
4174	50319	5
4174	54907	4
4174	55240	3
4174	74506	4
4174	76060	4
4174	76624	4
4174	117290	3
4175	25463	4
4175	36312	4
4175	39287	5
4175	50057	5
4175	58356	4
4175	62320	4
4175	86031	4
4175	111796	2
4175	125147	3
4175	125600	5
4176	266	4
4176	5090	3
4176	9344	4
4176	12709	5
4176	43827	4
4176	69871	1
4176	70676	4
4176	74883	2
4176	84266	3
4176	90306	1
4177	4379	3
4177	7903	5
4177	25662	1
4177	60888	5
4177	62056	5
4177	79184	1
4177	79929	5
4177	83577	5
4177	98477	5
4177	100942	5
4178	7584	3
4178	37966	5
4178	43868	1
4178	47338	4
4178	63594	3
4178	90239	5
4178	96013	1
4178	109789	5
4178	123176	5
4178	129557	2
4179	5273	2
4179	19318	4
4179	55639	5
4179	58236	5
4179	67269	3
4179	84975	5
4179	112466	4
4179	114330	3
4179	117925	4
4179	123885	4
4180	25012	5
4180	27558	3
4180	30371	5
4180	39671	4
4180	55815	5
4180	67486	4
4180	72275	4
4180	110674	4
4180	118334	5
4180	123856	5
4181	911	5
4181	23550	4
4181	25607	1
4181	26351	5
4181	71930	4
4181	75632	3
4181	75842	1
4181	87383	5
4181	89182	5
4181	132220	5
4182	5466	5
4182	19831	5
4182	20929	5
4182	22571	5
4182	29837	5
4182	47474	5
4182	52244	5
4182	88883	5
4182	103433	5
4182	111873	5
4183	3517	5
4183	17858	5
4183	55920	5
4183	57951	1
4183	77424	3
4183	104180	4
4183	107018	1
4183	115350	1
4183	117359	5
4183	130232	1
4184	7125	5
4184	20832	5
4184	32111	5
4184	33851	5
4184	58364	5
4184	84409	5
4184	84934	5
4184	90101	5
4184	109460	5
4184	122594	5
4185	12861	5
4185	15942	5
4185	33899	5
4185	41838	1
4185	63611	5
4185	87288	5
4185	104149	1
4185	111451	1
4185	112973	1
4185	133186	1
4186	501	5
4186	36750	2
4186	39452	5
4186	40419	2
4186	63101	5
4186	73430	5
4186	86163	5
4186	89446	1
4186	92316	5
4186	114670	4
4187	7240	4
4187	63971	5
4187	66638	5
4187	67407	4
4187	72017	4
4187	80140	5
4187	81200	5
4187	96435	5
4187	115906	5
4187	122850	4
4188	302	1
4188	1955	2
4188	47338	3
4188	51727	2
4188	63476	2
4188	79387	3
4188	101725	2
4188	106188	3
4188	119733	3
4188	120303	2
4189	9158	2
4189	18546	2
4189	52467	3
4189	67674	3
4189	75788	4
4189	101673	3
4189	107766	4
4189	114111	2
4189	117374	3
4189	135513	2
4190	9186	4
4190	19270	4
4190	36285	3
4190	41910	3
4190	46977	3
4190	50272	5
4190	85383	5
4190	119413	3
4190	120147	2
4190	130193	1
4191	2033	5
4191	5962	1
4191	10479	4
4191	30268	5
4191	45692	5
4191	55598	5
4191	59218	3
4191	60465	2
4191	72991	4
4191	73858	5
4192	2313	5
4192	36466	5
4192	47839	5
4192	52757	5
4192	53240	5
4192	58652	5
4192	74652	5
4192	93441	5
4192	101925	5
4192	112168	5
4193	1619	3
4193	8074	1
4193	52481	5
4193	58774	4
4193	59757	1
4193	72628	3
4193	73750	4
4193	81384	3
4193	83084	5
4193	89313	3
4194	17020	4
4194	47907	1
4194	53219	4
4194	61142	5
4194	70721	1
4194	72595	1
4194	82778	5
4194	86437	3
4194	108445	3
4194	126393	1
4195	16548	5
4195	17657	5
4195	30266	5
4195	41159	5
4195	50002	5
4195	53208	5
4195	62954	5
4195	74135	5
4195	119557	5
4195	133219	5
4196	22918	1
4196	43730	5
4196	43905	3
4196	46184	1
4196	49710	1
4196	59698	1
4196	62954	1
4196	67674	1
4196	92420	4
4196	110476	1
4197	571	3
4197	18574	5
4197	23635	4
4197	45297	3
4197	57674	3
4197	67423	4
4197	80551	4
4197	100253	4
4197	115789	4
4197	131307	5
4198	16751	1
4198	17677	1
4198	29721	1
4198	43879	1
4198	44204	3
4198	54721	3
4198	80140	4
4198	85200	1
4198	87515	1
4198	130270	1
4199	12709	5
4199	22331	4
4199	22807	4
4199	41263	4
4199	52644	5
4199	55409	5
4199	78801	3
4199	96423	2
4199	120479	3
4199	126192	5
4200	21777	5
4200	41679	5
4200	54948	3
4200	61077	5
4200	66638	3
4200	70502	5
4200	76209	5
4200	77251	5
4200	83983	5
4200	92811	5
4201	21542	2
4201	27434	2
4201	29837	2
4201	33289	3
4201	63587	2
4201	68799	5
4201	75565	1
4201	105433	5
4201	117478	4
4201	131629	4
4202	271	4
4202	7167	4
4202	15488	2
4202	21255	2
4202	29100	3
4202	41458	5
4202	42581	4
4202	56192	2
4202	116589	3
4202	128072	3
4203	26126	4
4203	37297	5
4203	45417	5
4203	62099	5
4203	71751	5
4203	78662	4
4203	90972	5
4203	92490	5
4203	109033	5
4203	126970	5
4204	20171	1
4204	29897	2
4204	35932	5
4204	49784	4
4204	52787	1
4204	60455	3
4204	60932	3
4204	75776	1
4204	87082	2
4204	124135	1
4205	620	1
4205	6763	2
4205	39450	1
4205	40419	1
4205	93194	5
4205	106295	2
4205	114848	4
4205	115842	4
4205	122065	2
4205	122291	2
4206	5542	4
4206	22604	4
4206	54715	5
4206	58054	2
4206	62573	1
4206	69479	1
4206	79768	3
4206	85075	3
4206	114424	4
4206	126725	1
4207	4046	2
4207	21519	5
4207	27484	3
4207	34496	2
4207	60833	3
4207	86950	3
4207	88880	5
4207	89781	4
4207	100966	4
4207	132492	3
4208	5689	2
4208	17558	1
4208	27364	1
4208	34571	1
4208	37145	5
4208	52556	2
4208	83521	4
4208	89280	1
4208	118982	3
4208	134275	1
4209	16989	3
4209	21710	3
4209	60894	3
4209	76905	3
4209	83503	4
4209	115935	4
4209	118265	2
4209	118930	4
4209	120512	3
4209	136105	5
4210	2009	5
4210	5942	5
4210	8649	5
4210	13226	1
4210	33240	1
4210	59492	5
4210	106525	3
4210	118204	5
4210	127317	5
4210	134087	5
4211	13060	5
4211	28676	4
4211	33584	2
4211	74830	4
4211	82431	5
4211	99178	1
4211	101952	3
4211	105433	5
4211	119511	4
4211	135513	5
4212	481	5
4212	6139	5
4212	32107	4
4212	36972	4
4212	47020	5
4212	72086	4
4212	88870	3
4212	107034	4
4212	121458	4
4212	129273	5
4213	33083	1
4213	38855	5
4213	58908	2
4213	62310	5
4213	64248	3
4213	64873	5
4213	73707	5
4213	86079	1
4213	109140	1
4213	111399	4
4214	44693	5
4214	50952	4
4214	58339	5
4214	61254	3
4214	62834	3
4214	78517	3
4214	106941	5
4214	120816	1
4214	130067	5
4214	130515	3
4215	13859	5
4215	34732	5
4215	42577	5
4215	56797	5
4215	58701	5
4215	67318	5
4215	71421	5
4215	87484	5
4215	123755	5
4215	130360	5
4216	3047	1
4216	22763	3
4216	46982	4
4216	47853	1
4216	66621	1
4216	78481	1
4216	88485	5
4216	93546	5
4216	94966	5
4216	106878	1
4217	3152	1
4217	6871	1
4217	23439	5
4217	25131	4
4217	52946	4
4217	61364	5
4217	67423	1
4217	69580	2
4217	74190	4
4217	112168	4
4218	8773	2
4218	18388	3
4218	19080	3
4218	19897	5
4218	32597	3
4218	63823	3
4218	71125	3
4218	73563	3
4218	123290	4
4218	124268	3
4219	510	5
4219	13859	5
4219	26631	2
4219	61531	5
4219	62094	4
4219	68586	3
4219	70014	5
4219	71156	5
4219	83567	3
4219	125674	5
4220	2981	1
4220	11759	3
4220	21971	5
4220	25263	1
4220	26726	5
4220	36594	5
4220	37365	5
4220	67344	3
4220	96129	4
4220	130148	2
4221	1208	3
4221	8488	3
4221	9881	3
4221	15512	2
4221	19595	3
4221	42620	2
4221	72275	3
4221	91266	4
4221	116754	4
4221	131570	2
4222	11106	2
4222	11525	3
4222	27401	5
4222	63504	4
4222	72393	5
4222	76439	2
4222	86341	4
4222	119165	4
4222	128352	1
4222	136179	5
4223	12643	5
4223	23532	5
4223	24009	1
4223	47695	5
4223	49796	1
4223	61745	5
4223	67648	1
4223	78137	5
4223	115150	5
4223	127422	1
4224	5438	2
4224	8087	2
4224	21337	2
4224	26196	3
4224	30519	2
4224	33607	4
4224	90409	3
4224	102695	4
4224	118615	3
4224	124474	2
4225	17029	5
4225	22301	2
4225	30655	5
4225	39014	5
4225	51285	5
4225	79550	2
4225	94850	5
4225	117021	4
4225	128368	2
4225	128519	4
4226	8488	1
4226	28454	5
4226	35414	5
4226	54302	4
4226	77237	5
4226	80415	5
4226	89911	1
4226	105566	4
4226	108728	3
4226	126081	1
4227	15099	4
4227	29597	3
4227	44340	5
4227	58409	3
4227	73120	4
4227	73858	2
4227	88485	2
4227	88651	1
4227	105734	4
4227	126188	3
4228	8406	4
4228	9534	5
4228	11386	1
4228	12096	2
4228	20037	4
4228	25869	5
4228	39919	5
4228	71581	1
4228	120983	4
4228	134626	5
4229	15769	5
4229	18019	5
4229	46271	5
4229	62982	5
4229	98430	5
4229	99993	5
4229	103693	5
4229	108965	5
4229	112576	5
4229	123681	5
4230	14421	1
4230	18446	2
4230	19030	2
4230	28650	2
4230	45630	1
4230	62784	3
4230	62856	2
4230	97384	2
4230	118236	1
4230	125147	1
4231	2336	5
4231	36712	4
4231	53218	5
4231	64931	5
4231	78003	5
4231	84394	5
4231	97494	5
4231	110210	5
4231	121367	5
4231	135501	5
4232	18986	4
4232	20969	3
4232	49084	5
4232	57373	2
4232	67005	5
4232	78452	5
4232	89584	1
4232	104089	5
4232	120905	3
4232	127437	5
4233	3152	5
4233	8156	5
4233	13202	5
4233	41199	5
4233	62419	5
4233	62666	5
4233	88965	5
4233	96587	5
4233	117198	5
4233	118761	5
4234	16909	5
4234	25848	5
4234	40742	5
4234	70156	4
4234	73544	4
4234	74452	5
4234	81229	5
4234	85214	5
4234	97096	4
4234	118559	5
4235	3419	3
4235	5139	5
4235	21657	5
4235	30268	5
4235	53134	5
4235	73963	5
4235	77610	5
4235	81441	5
4235	114323	5
4235	116089	2
4236	24925	1
4236	25466	1
4236	28720	1
4236	37038	1
4236	37549	5
4236	61123	1
4236	85007	5
4236	100775	1
4236	103456	5
4236	120720	5
4237	6610	4
4237	38731	4
4237	55240	4
4237	55409	4
4237	62099	3
4237	64613	3
4237	72384	4
4237	77968	4
4237	97096	3
4237	127672	4
4238	2713	5
4238	21542	2
4238	25321	5
4238	32802	1
4238	64037	1
4238	73750	1
4238	97748	5
4238	98787	1
4238	106267	1
4238	122062	5
4239	8213	5
4239	10678	5
4239	14119	5
4239	23806	5
4239	36516	5
4239	37461	5
4239	41347	5
4239	53531	5
4239	84366	5
4239	131128	5
4240	39433	4
4240	40712	2
4240	42909	3
4240	63499	3
4240	66026	2
4240	74580	3
4240	80565	4
4240	97554	5
4240	110821	1
4240	112337	5
4241	13529	5
4241	33216	5
4241	34919	5
4241	42042	5
4241	47503	5
4241	49107	4
4241	69487	5
4241	81943	4
4241	88544	5
4241	134021	5
4242	5177	3
4242	8108	3
4242	19388	1
4242	23452	3
4242	32436	3
4242	64197	3
4242	86777	3
4242	95385	3
4242	114671	4
4242	131163	4
4243	11330	4
4243	23201	5
4243	27068	5
4243	27558	1
4243	32873	1
4243	74867	1
4243	79006	4
4243	88527	5
4243	93535	1
4243	95981	1
4244	5849	2
4244	41208	2
4244	42351	4
4244	50320	4
4244	53220	4
4244	65107	3
4244	68523	4
4244	77048	3
4244	98325	1
4244	112580	4
4245	3453	4
4245	41485	1
4245	57948	4
4245	65628	2
4245	73119	2
4245	73808	3
4245	73963	3
4245	97831	3
4245	105742	1
4245	127935	3
4246	17551	2
4246	28435	3
4246	65482	3
4246	73567	4
4246	74427	4
4246	84002	2
4246	93676	5
4246	110869	3
4246	133433	5
4246	135019	3
4247	8143	3
4247	8780	4
4247	47256	5
4247	53404	4
4247	54513	4
4247	57462	4
4247	57750	4
4247	80533	4
4247	83962	5
4247	102993	4
4248	21005	4
4248	37759	4
4248	44907	4
4248	50825	4
4248	52257	5
4248	63767	4
4248	91126	4
4248	92651	4
4248	102030	5
4248	112224	4
4249	528	5
4249	2322	5
4249	3503	5
4249	34282	5
4249	40419	5
4249	53548	5
4249	64073	5
4249	86285	5
4249	96439	5
4249	120905	5
4250	7278	3
4250	25217	5
4250	50523	3
4250	52728	2
4250	78374	4
4250	81488	2
4250	83382	5
4250	109471	4
4250	109623	5
4250	127237	2
4251	11966	5
4251	22331	3
4251	61531	3
4251	62094	5
4251	81723	2
4251	81768	4
4251	99115	3
4251	108430	2
4251	110674	3
4251	120905	3
4252	18289	1
4252	30234	5
4252	37141	5
4252	42371	1
4252	45824	4
4252	57462	4
4252	118680	1
4252	120217	3
4252	127083	5
4252	128863	2
4253	984	1
4253	64214	3
4253	72683	1
4253	79074	1
4253	83751	1
4253	94925	1
4253	130858	1
4253	131457	1
4253	132189	3
4253	133094	1
4254	25607	4
4254	54776	2
4254	70273	5
4254	72688	5
4254	75436	1
4254	79828	4
4254	86044	2
4254	94751	5
4254	98325	5
4254	103257	4
4255	4980	5
4255	7294	5
4255	32744	5
4255	62099	5
4255	74506	5
4255	103766	5
4255	107591	5
4255	108984	5
4255	113052	5
4255	127951	5
4256	2540	1
4256	44342	1
4256	50160	5
4256	54702	3
4256	69813	3
4256	85291	1
4256	91235	1
4256	95101	1
4256	115873	1
4256	117478	2
4257	3443	5
4257	18051	2
4257	46783	1
4257	48731	3
4257	53880	2
4257	55409	4
4257	105499	4
4257	112037	4
4257	119511	4
4257	126303	5
4258	13480	2
4258	15072	4
4258	40660	3
4258	55409	2
4258	61826	5
4258	65697	4
4258	65932	5
4258	86498	3
4258	105633	4
4258	132189	3
4259	9308	3
4259	45057	3
4259	55485	2
4259	74541	3
4259	74936	3
4259	95796	1
4259	103648	4
4259	111526	3
4259	127072	3
4259	135658	5
4260	7884	3
4260	14286	1
4260	14336	1
4260	29979	5
4260	85903	1
4260	105573	1
4260	119765	1
4260	121143	5
4260	125956	1
4260	135986	4
4261	15830	5
4261	33650	4
4261	51335	4
4261	78564	2
4261	89778	5
4261	96205	2
4261	99315	5
4261	101092	4
4261	120053	5
4261	123116	4
4262	2870	2
4262	2874	1
4262	11563	4
4262	14396	2
4262	31747	3
4262	32829	3
4262	68629	2
4262	99034	2
4262	117310	2
4262	129873	3
4263	3992	3
4263	10865	5
4263	19242	3
4263	25892	5
4263	50678	3
4263	58605	4
4263	59109	4
4263	66621	4
4263	109704	5
4263	122506	3
4264	9995	5
4264	21223	5
4264	36081	5
4264	52702	5
4264	53871	5
4264	58176	5
4264	58788	5
4264	71985	5
4264	113413	5
4264	136374	5
4265	12859	4
4265	13902	4
4265	54109	2
4265	61379	4
4265	70720	2
4265	72319	5
4265	101319	5
4265	104227	5
4265	120024	3
4265	126691	5
4266	3552	5
4266	45132	1
4266	47952	1
4266	55446	5
4266	75694	1
4266	83145	5
4266	88460	1
4266	113932	3
4266	133882	5
4266	136338	5
4267	40712	1
4267	48808	4
4267	62752	1
4267	63537	2
4267	65246	5
4267	71718	4
4267	76654	5
4267	86019	5
4267	97916	3
4267	134788	3
4268	6835	3
4268	29356	5
4268	51715	5
4268	64338	2
4268	71747	5
4268	74021	5
4268	104227	5
4268	108110	5
4268	112840	5
4268	128087	5
4269	8618	4
4269	13283	4
4269	13561	5
4269	34010	3
4269	43366	3
4269	56294	3
4269	73647	4
4269	74787	4
4269	78030	4
4269	126990	1
4270	1636	5
4270	22249	1
4270	46483	1
4270	47434	5
4270	61878	3
4270	76759	5
4270	80238	4
4270	98548	5
4270	99624	1
4270	133527	5
4271	2118	5
4271	4026	1
4271	47379	1
4271	49921	5
4271	74235	3
4271	74883	3
4271	93548	1
4271	117310	4
4271	127972	4
4271	132220	1
4272	11346	5
4272	20166	5
4272	38782	5
4272	40797	5
4272	41469	5
4272	46694	5
4272	82697	5
4272	87836	5
4272	89309	2
4272	130828	5
4273	10984	5
4273	12009	2
4273	28229	5
4273	53017	3
4273	72763	5
4273	78464	4
4273	110378	2
4273	120024	2
4273	122053	2
4273	127343	2
4274	834	4
4274	22807	5
4274	24169	4
4274	33584	4
4274	45261	4
4274	58731	3
4274	61493	4
4274	83543	4
4274	105198	3
4274	131048	4
4275	19707	3
4275	37270	3
4275	57961	1
4275	60455	3
4275	83333	2
4275	90365	1
4275	103435	1
4275	108547	1
4275	127012	1
4275	128650	3
4276	9173	2
4276	19198	1
4276	26054	1
4276	37377	1
4276	42628	1
4276	45388	1
4276	73921	1
4276	103145	1
4276	125368	1
4276	134474	1
4277	37258	5
4277	51612	5
4277	54449	4
4277	66479	5
4277	72384	5
4277	80617	5
4277	82419	3
4277	84991	3
4277	86245	5
4277	109856	5
4278	37064	2
4278	64327	3
4278	67910	2
4278	68137	5
4278	79009	1
4278	110882	3
4278	111830	3
4278	126773	2
4278	130487	3
4278	134149	3
4279	11737	4
4279	17849	4
4279	22949	4
4279	35128	5
4279	35835	4
4279	40419	4
4279	44885	4
4279	64907	4
4279	73430	4
4279	134163	4
4280	15707	4
4280	27984	5
4280	34662	5
4280	41513	3
4280	50414	2
4280	55126	4
4280	73017	5
4280	101363	5
4280	108975	5
4280	122818	4
4281	10920	4
4281	11368	3
4281	14022	1
4281	21557	2
4281	26158	4
4281	60720	2
4281	64085	1
4281	80862	5
4281	105499	2
4281	135481	5
4282	1724	3
4282	2405	1
4282	49778	3
4282	56920	3
4282	60816	2
4282	61035	1
4282	97427	2
4282	101799	3
4282	106175	2
4282	119107	3
4283	26662	5
4283	28743	5
4283	44525	5
4283	64085	4
4283	89284	5
4283	92131	4
4283	129323	1
4283	131457	5
4283	133191	1
4283	135481	5
4284	2127	5
4284	10660	5
4284	25398	3
4284	58879	2
4284	67160	5
4284	68420	2
4284	81869	2
4284	89635	5
4284	96681	5
4284	127240	5
4285	2009	4
4285	3962	1
4285	55240	5
4285	62099	3
4285	106958	2
4285	111619	2
4285	121294	1
4285	125557	2
4285	125674	1
4285	135592	1
4286	24276	3
4286	44234	4
4286	44842	5
4286	67612	5
4286	79757	5
4286	84891	1
4286	102563	5
4286	104976	3
4286	110812	5
4286	124035	5
4287	13515	5
4287	31581	5
4287	32020	5
4287	59641	5
4287	60402	5
4287	73860	3
4287	79651	3
4287	92594	5
4287	116754	5
4287	125318	4
4288	17823	5
4288	23314	5
4288	40660	4
4288	47582	5
4288	55400	5
4288	55827	5
4288	62954	5
4288	91382	5
4288	97591	5
4288	123051	5
4289	13943	3
4289	15430	1
4289	50414	3
4289	50687	5
4289	62596	2
4289	79070	3
4289	113417	1
4289	121000	3
4289	125725	5
4289	131454	5
4290	1826	1
4290	19006	5
4290	45954	5
4290	51165	1
4290	56042	5
4290	64498	1
4290	67166	1
4290	72521	1
4290	93996	4
4290	117168	1
4291	8273	5
4291	8885	5
4291	10704	5
4291	46193	5
4291	46749	5
4291	70007	5
4291	70728	5
4291	79922	5
4291	120142	5
4291	132768	1
4292	21705	4
4292	28785	2
4292	32541	2
4292	47145	4
4292	62564	5
4292	86878	5
4292	116115	3
4292	134087	5
4292	134314	3
4292	136076	4
4293	1301	2
4293	34070	4
4293	36288	2
4293	43900	4
4293	80079	4
4293	89139	3
4293	102892	3
4293	103438	3
4293	119040	3
4293	130166	5
4294	2252	1
4294	13350	1
4294	18581	1
4294	21459	1
4294	23796	3
4294	44255	4
4294	60734	4
4294	61455	1
4294	92852	4
4294	130000	4
4295	32785	2
4295	34025	4
4295	40518	3
4295	49029	4
4295	80630	4
4295	83773	5
4295	89791	3
4295	110402	4
4295	116869	5
4295	136617	3
4296	13843	5
4296	22660	1
4296	37801	1
4296	38619	2
4296	59642	2
4296	61955	2
4296	88588	5
4296	121748	1
4296	128719	1
4296	132321	5
4297	29357	5
4297	30782	5
4297	30843	5
4297	40419	5
4297	49913	5
4297	71368	5
4297	103322	5
4297	128016	5
4297	132768	5
4297	135531	5
4298	21496	2
4298	24576	2
4298	36657	2
4298	44284	5
4298	45841	1
4298	60059	1
4298	72085	1
4298	77252	2
4298	113913	3
4298	124959	5
4299	2245	1
4299	13859	2
4299	19777	3
4299	43827	3
4299	49784	5
4299	60200	3
4299	81943	2
4299	94523	3
4299	118615	5
4299	130360	4
4300	2291	5
4300	17307	5
4300	33322	5
4300	57823	5
4300	67005	5
4300	76351	5
4300	77264	5
4300	99673	5
4300	100995	5
4300	103603	5
4301	17962	5
4301	18601	5
4301	33921	3
4301	36916	4
4301	46133	3
4301	106767	5
4301	129986	3
4301	132594	4
4301	132680	5
4301	136283	5
4302	20872	4
4302	36657	5
4302	37854	2
4302	47119	2
4302	48587	1
4302	60757	3
4302	96195	2
4302	103438	4
4302	106135	1
4302	107667	3
4303	2798	5
4303	19367	5
4303	27803	5
4303	53914	3
4303	63801	5
4303	67233	3
4303	77376	5
4303	93988	5
4303	98787	3
4303	120665	5
4304	3785	4
4304	8063	3
4304	42718	5
4304	42738	1
4304	48168	1
4304	59304	1
4304	60700	4
4304	85464	3
4304	106768	3
4304	119065	4
4305	1048	3
4305	4310	4
4305	26703	3
4305	40712	3
4305	47776	5
4305	75165	1
4305	95489	5
4305	100436	3
4305	122065	5
4305	125674	3
4306	823	5
4306	7603	1
4306	35922	1
4306	65115	4
4306	94138	1
4306	98412	3
4306	102090	3
4306	113077	4
4306	130072	1
4306	131822	4
4307	4453	3
4307	31649	1
4307	52671	2
4307	64563	2
4307	68572	2
4307	71340	2
4307	97271	5
4307	97414	3
4307	106434	3
4307	131344	1
4308	27411	4
4308	53043	4
4308	53560	3
4308	94604	2
4308	98086	4
4308	114810	2
4308	128016	4
4308	128464	3
4308	134870	5
4308	135041	2
4309	5542	5
4309	43930	2
4309	58777	4
4309	62250	5
4309	81200	4
4309	83368	4
4309	88023	5
4309	92071	4
4309	113832	2
4309	129156	5
4310	11105	5
4310	17227	5
4310	23001	5
4310	24906	5
4310	37145	5
4310	103714	5
4310	112829	5
4310	121733	5
4310	129203	5
4310	132768	5
4311	17032	4
4311	33572	3
4311	57570	2
4311	68799	3
4311	79702	4
4311	84409	2
4311	86488	3
4311	92454	3
4311	105081	3
4311	125674	5
4312	5685	1
4312	19367	5
4312	19605	4
4312	36045	5
4312	73090	5
4312	84638	3
4312	101281	5
4312	104147	1
4312	105784	5
4312	128080	4
4313	9488	3
4313	17849	3
4313	19777	2
4313	53313	5
4313	72076	5
4313	88169	4
4313	101476	4
4313	103502	4
4313	107034	4
4313	126236	2
4314	22763	3
4314	46925	4
4314	57462	3
4314	62510	4
4314	70721	5
4314	82753	4
4314	91433	1
4314	99602	5
4314	123176	3
4314	130942	5
4315	10983	1
4315	41978	1
4315	50278	3
4315	60447	3
4315	68377	4
4315	86165	1
4315	100616	1
4315	102824	1
4315	115550	5
4315	126751	1
4316	19362	4
4316	22593	4
4316	31182	2
4316	37361	1
4316	66818	3
4316	68254	3
4316	76709	1
4316	83026	3
4316	116089	4
4316	133205	3
4317	2145	3
4317	3785	3
4317	23586	2
4317	30969	2
4317	86601	3
4317	88226	4
4317	95948	3
4317	98606	1
4317	115353	2
4317	124538	3
4318	2708	5
4318	18606	5
4318	38644	5
4318	46627	5
4318	53625	2
4318	68621	2
4318	76265	5
4318	91189	5
4318	91778	2
4318	111214	1
4319	10144	5
4319	19299	5
4319	22763	5
4319	33079	5
4319	34809	5
4319	49045	5
4319	81524	5
4319	89089	5
4319	122065	5
4319	129203	5
4320	28766	5
4320	37363	5
4320	52292	3
4320	61447	5
4320	61899	4
4320	70447	5
4320	71016	5
4320	74348	3
4320	109522	4
4320	109982	3
4321	19142	5
4321	38397	1
4321	40771	1
4321	44850	1
4321	69629	1
4321	74412	1
4321	92004	3
4321	106826	1
4321	111274	1
4321	127121	1
4322	3231	1
4322	5588	5
4322	14256	3
4322	50617	5
4322	68201	1
4322	92405	3
4322	95032	3
4322	98440	3
4322	112796	2
4322	123169	5
4323	21782	5
4323	32721	5
4323	35280	5
4323	42494	5
4323	64750	5
4323	65169	5
4323	83639	1
4323	90006	5
4323	97564	5
4323	126737	5
4324	1411	1
4324	18483	5
4324	40186	1
4324	57068	5
4324	58356	5
4324	68553	5
4324	68933	5
4324	82216	5
4324	130123	1
4324	133007	5
4325	1226	5
4325	5880	2
4325	6487	5
4325	33279	5
4325	49309	5
4325	66881	5
4325	82636	4
4325	85284	5
4325	108430	2
4325	112953	3
4326	17663	3
4326	39671	5
4326	56971	3
4326	101528	3
4326	106935	3
4326	107076	3
4326	110085	5
4326	121548	4
4326	123754	4
4326	133045	5
4327	3287	5
4327	23993	5
4327	28872	5
4327	61077	5
4327	64085	5
4327	76673	5
4327	79272	5
4327	81065	5
4327	126847	5
4327	130574	5
4328	1539	2
4328	7505	2
4328	22202	3
4328	45423	2
4328	60835	2
4328	77610	4
4328	90592	1
4328	96447	4
4328	122526	1
4328	129366	2
4329	23381	4
4329	29595	5
4329	29644	5
4329	57382	3
4329	75215	4
4329	87414	4
4329	91038	2
4329	97459	4
4329	107814	5
4329	136156	1
4330	61483	1
4330	69140	5
4330	71562	2
4330	77161	2
4330	94800	1
4330	100582	2
4330	107458	2
4330	108278	5
4330	123669	2
4330	134751	2
4331	16633	1
4331	24082	2
4331	26710	1
4331	32078	4
4331	43727	4
4331	51835	1
4331	61198	4
4331	66511	2
4331	105421	3
4331	131681	4
4332	6454	4
4332	12500	1
4332	12776	1
4332	18380	1
4332	35952	3
4332	36321	1
4332	83661	3
